store_id,product_id,date,category,price,promotion_active,discount_percent,units_sold,inventory_level,day_of_week,day_of_week_original,weekday_was_correct,year,month,month_name,quarter,week,is_weekend,gross_revenue,effective_price_est,net_sales_est
44,1705,2024-08-13,Home,1977,Yes,20,52,481,Tuesday,Saturday,False,2024,8,August,3,33,False,102804,1581.6000000000001,82243.20000000001
19,1851,2024-10-14,Electronics,2421,Yes,5,41,244,Monday,Friday,False,2024,10,October,4,42,False,99261,2299.95,94297.95
40,1213,2024-06-04,Electronics,2191,No,0,39,179,Tuesday,Saturday,False,2024,6,June,2,23,False,85449,2191.0,85449.0
27,1548,2024-02-28,Personal Care,2281,No,0,17,313,Wednesday,Thursday,False,2024,2,February,1,9,False,38777,2281.0,38777.0
34,1939,2024-07-24,Personal Care,70,No,0,2,34,Wednesday,Friday,False,2024,7,July,3,30,False,140,70.0,140.0
5,1953,2024-10-02,Home,2355,Yes,15,28,67,Wednesday,Saturday,False,2024,10,October,4,40,False,65940,2001.75,56049.0
32,1130,2024-06-22,Home,1744,No,0,35,157,Saturday,Tuesday,False,2024,6,June,2,25,True,61040,1744.0,61040.0
40,1030,2024-05-13,Electronics,2001,No,0,31,75,Monday,Tuesday,False,2024,5,May,2,20,False,62031,2001.0,62031.0
1,1703,2024-05-25,Clothing,2925,Yes,0,19,119,Saturday,Tuesday,False,2024,5,May,2,21,True,55575,2925.0,55575.0
47,1596,2024-03-03,Personal Care,1505,Yes,20,40,275,Sunday,Monday,False,2024,3,March,1,9,True,60200,1204.0,48160.0
28,1023,2024-07-11,Home,2603,No,0,38,387,Thursday,Tuesday,False,2024,7,July,3,28,False,98914,2603.0,98914.0
41,1223,2024-09-28,Electronics,2218,Yes,20,53,124,Saturday,Sunday,False,2024,9,September,3,39,True,117554,1774.4,94043.20000000001
12,1323,2024-11-04,Clothing,2273,Yes,5,38,488,Monday,Saturday,False,2024,11,November,4,45,False,86374,2159.35,82055.3
16,1135,2024-02-15,Clothing,847,Yes,5,14,474,Thursday,Monday,False,2024,2,February,1,7,False,11858,804.65,11265.1
46,1129,2024-04-12,Home,1638,Yes,15,42,446,Friday,Thursday,False,2024,4,April,2,15,False,68796,1392.3,58476.6
24,1118,2024-12-26,Personal Care,2622,Yes,0,27,122,Thursday,Friday,False,2024,12,December,4,52,False,70794,2622.0,70794.0
5,1493,2024-02-24,Grocery,2649,No,0,27,277,Saturday,Saturday,True,2024,2,February,1,8,True,71523,2649.0,71523.0
8,1208,2024-03-29,Electronics,203,No,0,16,95,Friday,Tuesday,False,2024,3,March,1,13,False,3248,203.0,3248.0
5,1783,2024-02-19,Clothing,1209,Yes,20,38,51,Monday,Tuesday,False,2024,2,February,1,8,False,45942,967.2,36753.6
28,1215,2024-11-03,Clothing,1651,No,0,27,238,Sunday,Friday,False,2024,11,November,4,44,True,44577,1651.0,44577.0
24,1757,2024-07-08,Home,104,Yes,5,35,112,Monday,Thursday,False,2024,7,July,3,28,False,3640,98.8,3458.0
21,1914,2024-02-13,Home,849,Yes,0,15,282,Tuesday,Sunday,False,2024,2,February,1,7,False,12735,849.0,12735.0
18,1933,2024-02-29,Electronics,2383,Yes,20,25,319,Thursday,Wednesday,False,2024,2,February,1,9,False,59575,1906.4,47660.0
50,1442,2024-04-02,Home,1711,Yes,10,30,470,Tuesday,Friday,False,2024,4,April,2,14,False,51330,1539.9,46197.0
31,1103,2024-01-06,Clothing,897,Yes,0,24,428,Saturday,Wednesday,False,2024,1,January,1,1,True,21528,897.0,21528.0
22,1221,2024-12-03,Home,2666,Yes,5,35,159,Tuesday,Saturday,False,2024,12,December,4,49,False,93310,2532.7,88644.5
32,1657,2024-04-19,Grocery,2382,Yes,20,41,59,Friday,Thursday,False,2024,4,April,2,16,False,97662,1905.6000000000001,78129.6
17,1454,2024-07-24,Personal Care,1669,Yes,0,20,335,Wednesday,Monday,False,2024,7,July,3,30,False,33380,1669.0,33380.0
17,1256,2024-05-21,Clothing,256,Yes,30,17,212,Tuesday,Monday,False,2024,5,May,2,21,False,4352,179.2,3046.3999999999996
41,1455,2024-11-26,Grocery,2303,No,0,11,286,Tuesday,Friday,False,2024,11,November,4,48,False,25333,2303.0,25333.0
31,1993,2024-03-27,Home,2300,Yes,15,32,496,Wednesday,Tuesday,False,2024,3,March,1,13,False,73600,1955.0,62560.0
34,1408,2024-11-02,Clothing,2269,Yes,15,26,273,Saturday,Thursday,False,2024,11,November,4,44,True,58994,1928.6499999999999,50144.899999999994
36,1951,2024-05-25,Clothing,1547,No,0,32,267,Saturday,Saturday,True,2024,5,May,2,21,True,49504,1547.0,49504.0
27,1772,2024-12-16,Home,160,Yes,5,16,319,Monday,Monday,True,2024,12,December,4,51,False,2560,152.0,2432.0
38,1740,2024-06-12,Grocery,266,No,0,8,403,Wednesday,Thursday,False,2024,6,June,2,24,False,2128,266.0,2128.0
49,1249,2024-01-24,Personal Care,966,No,0,21,388,Wednesday,Thursday,False,2024,1,January,1,4,False,20286,966.0,20286.0
39,1723,2024-02-28,Grocery,453,No,0,30,93,Wednesday,Sunday,False,2024,2,February,1,9,False,13590,453.0,13590.0
4,1365,2024-09-27,Electronics,2606,No,0,18,253,Friday,Monday,False,2024,9,September,3,39,False,46908,2606.0,46908.0
30,1615,2024-05-14,Personal Care,559,No,0,31,246,Tuesday,Tuesday,True,2024,5,May,2,20,False,17329,559.0,17329.0
9,1975,2024-05-28,Electronics,2843,No,0,48,206,Tuesday,Sunday,False,2024,5,May,2,22,False,136464,2843.0,136464.0
33,1639,2024-07-02,Clothing,1026,No,0,24,78,Tuesday,Friday,False,2024,7,July,3,27,False,24624,1026.0,24624.0
13,1974,2024-05-07,Personal Care,1162,Yes,30,36,162,Tuesday,Sunday,False,2024,5,May,2,19,False,41832,813.4,29282.399999999998
1,1277,2024-05-12,Home,2724,Yes,30,19,40,Sunday,Saturday,False,2024,5,May,2,19,True,51756,1906.8,36229.2
5,1773,2024-02-14,Electronics,160,Yes,0,22,133,Wednesday,Friday,False,2024,2,February,1,7,False,3520,160.0,3520.0
23,1215,2024-06-22,Clothing,2305,Yes,30,41,211,Saturday,Thursday,False,2024,6,June,2,25,True,94505,1613.5,66153.5
40,1858,2024-04-19,Home,2075,Yes,0,33,430,Friday,Monday,False,2024,4,April,2,16,False,68475,2075.0,68475.0
24,1157,2024-11-30,Personal Care,1788,No,0,24,219,Saturday,Sunday,False,2024,11,November,4,48,True,42912,1788.0,42912.0
28,1669,2024-07-08,Personal Care,1382,No,0,26,300,Monday,Sunday,False,2024,7,July,3,28,False,35932,1382.0,35932.0
35,1085,2024-08-09,Personal Care,447,No,0,10,468,Friday,Wednesday,False,2024,8,August,3,32,False,4470,447.0,4470.0
20,1843,2024-01-05,Grocery,2376,No,0,44,437,Friday,Saturday,False,2024,1,January,1,1,False,104544,2376.0,104544.0
32,1742,2024-12-21,Clothing,1320,Yes,30,30,329,Saturday,Monday,False,2024,12,December,4,51,True,39600,923.9999999999999,27719.999999999996
24,1928,2024-03-01,Clothing,1208,Yes,5,36,203,Friday,Saturday,False,2024,3,March,1,9,False,43488,1147.6,41313.6
29,1542,2024-06-05,Home,2955,No,0,22,311,Wednesday,Friday,False,2024,6,June,2,23,False,65010,2955.0,65010.0
16,1086,2024-07-04,Clothing,1350,Yes,15,51,498,Thursday,Saturday,False,2024,7,July,3,27,False,68850,1147.5,58522.5
13,1756,2024-10-15,Clothing,148,No,0,29,366,Tuesday,Thursday,False,2024,10,October,4,42,False,4292,148.0,4292.0
6,1777,2024-08-20,Clothing,1648,Yes,20,20,308,Tuesday,Tuesday,True,2024,8,August,3,34,False,32960,1318.4,26368.0
37,1302,2024-01-12,Home,141,Yes,20,14,49,Friday,Friday,True,2024,1,January,1,2,False,1974,112.80000000000001,1579.2000000000003
22,1083,2024-05-20,Grocery,312,No,0,10,423,Monday,Friday,False,2024,5,May,2,21,False,3120,312.0,3120.0
7,1763,2024-11-28,Home,1335,Yes,0,24,344,Thursday,Saturday,False,2024,11,November,4,48,False,32040,1335.0,32040.0
49,1470,2024-07-20,Clothing,1055,Yes,15,29,411,Saturday,Friday,False,2024,7,July,3,29,True,30595,896.75,26005.75
32,1550,2024-02-07,Personal Care,1433,No,0,36,364,Wednesday,Tuesday,False,2024,2,February,1,6,False,51588,1433.0,51588.0
1,1825,2024-07-12,Grocery,239,No,0,37,407,Friday,Sunday,False,2024,7,July,3,28,False,8843,239.0,8843.0
8,1431,2024-08-03,Electronics,1953,Yes,20,19,205,Saturday,Saturday,True,2024,8,August,3,31,True,37107,1562.4,29685.600000000002
21,1209,2024-07-18,Home,1056,Yes,30,31,212,Thursday,Saturday,False,2024,7,July,3,29,False,32736,739.1999999999999,22915.199999999997
20,1748,2024-02-28,Clothing,2217,No,0,35,160,Wednesday,Monday,False,2024,2,February,1,9,False,77595,2217.0,77595.0
2,1598,2024-09-03,Grocery,2704,Yes,5,35,487,Tuesday,Monday,False,2024,9,September,3,36,False,94640,2568.7999999999997,89907.99999999999
38,1241,2024-11-03,Home,1330,Yes,5,19,114,Sunday,Wednesday,False,2024,11,November,4,44,True,25270,1263.5,24006.5
12,1932,2024-06-08,Personal Care,2486,Yes,15,33,114,Saturday,Wednesday,False,2024,6,June,2,23,True,82038,2113.1,69732.3
26,1936,2024-06-24,Personal Care,2304,No,0,36,456,Monday,Wednesday,False,2024,6,June,2,26,False,82944,2304.0,82944.0
4,1222,2024-03-09,Home,428,No,0,30,461,Saturday,Tuesday,False,2024,3,March,1,10,True,12840,428.0,12840.0
1,1895,2024-08-29,Clothing,2210,No,0,20,423,Thursday,Monday,False,2024,8,August,3,35,False,44200,2210.0,44200.0
27,1160,2024-06-13,Electronics,1893,Yes,30,21,235,Thursday,Friday,False,2024,6,June,2,24,False,39753,1325.1,27827.1
34,1547,2024-01-28,Electronics,1112,Yes,30,28,399,Sunday,Friday,False,2024,1,January,1,4,True,31136,778.4,21795.2
9,1084,2024-06-29,Clothing,2392,Yes,0,24,124,Saturday,Sunday,False,2024,6,June,2,26,True,57408,2392.0,57408.0
48,1600,2024-10-05,Personal Care,2568,Yes,15,13,375,Saturday,Thursday,False,2024,10,October,4,40,True,33384,2182.7999999999997,28376.399999999998
29,1213,2024-01-20,Personal Care,1293,Yes,5,11,233,Saturday,Tuesday,False,2024,1,January,1,3,True,14223,1228.35,13511.849999999999
21,1318,2024-07-26,Grocery,1742,No,0,34,100,Friday,Sunday,False,2024,7,July,3,30,False,59228,1742.0,59228.0
24,1076,2024-12-17,Electronics,2328,No,0,19,259,Tuesday,Saturday,False,2024,12,December,4,51,False,44232,2328.0,44232.0
42,1455,2024-01-07,Home,483,No,0,12,366,Sunday,Thursday,False,2024,1,January,1,1,True,5796,483.0,5796.0
30,1790,2024-01-06,Electronics,2965,No,0,12,141,Saturday,Wednesday,False,2024,1,January,1,1,True,35580,2965.0,35580.0
48,1305,2024-06-21,Home,2573,Yes,10,41,341,Friday,Thursday,False,2024,6,June,2,25,False,105493,2315.7000000000003,94943.70000000001
47,1112,2024-06-17,Clothing,2325,Yes,10,31,116,Monday,Tuesday,False,2024,6,June,2,25,False,72075,2092.5,64867.5
29,1846,2024-07-14,Grocery,1171,No,0,36,390,Sunday,Saturday,False,2024,7,July,3,28,True,42156,1171.0,42156.0
12,1197,2024-07-24,Grocery,467,Yes,20,20,68,Wednesday,Tuesday,False,2024,7,July,3,30,False,9340,373.6,7472.0
8,1444,2024-07-27,Grocery,1947,Yes,0,15,136,Saturday,Monday,False,2024,7,July,3,30,True,29205,1947.0,29205.0
42,1210,2024-03-16,Home,1449,No,0,13,494,Saturday,Friday,False,2024,3,March,1,11,True,18837,1449.0,18837.0
47,1410,2024-11-09,Clothing,2027,No,0,5,491,Saturday,Thursday,False,2024,11,November,4,45,True,10135,2027.0,10135.0
20,1666,2024-08-13,Grocery,1053,Yes,10,28,189,Tuesday,Tuesday,True,2024,8,August,3,33,False,29484,947.7,26535.600000000002
19,1844,2024-02-22,Personal Care,2332,No,0,26,124,Thursday,Friday,False,2024,2,February,1,8,False,60632,2332.0,60632.0
36,1239,2024-06-29,Personal Care,2972,Yes,10,26,412,Saturday,Friday,False,2024,6,June,2,26,True,77272,2674.8,69544.8
46,1723,2024-04-10,Personal Care,2099,Yes,20,42,385,Wednesday,Tuesday,False,2024,4,April,2,15,False,88158,1679.2,70526.40000000001
37,1427,2024-12-22,Clothing,159,Yes,0,35,89,Sunday,Tuesday,False,2024,12,December,4,51,True,5565,159.0,5565.0
29,1996,2024-03-10,Electronics,1398,Yes,10,14,156,Sunday,Thursday,False,2024,3,March,1,10,True,19572,1258.2,17614.8
48,1918,2024-06-20,Personal Care,2381,Yes,20,19,488,Thursday,Wednesday,False,2024,6,June,2,25,False,45239,1904.8000000000002,36191.200000000004
16,1776,2024-10-20,Clothing,646,Yes,0,38,167,Sunday,Saturday,False,2024,10,October,4,42,True,24548,646.0,24548.0
30,1032,2024-07-25,Electronics,729,Yes,20,23,300,Thursday,Sunday,False,2024,7,July,3,30,False,16767,583.2,13413.6
40,1606,2024-11-23,Grocery,2746,Yes,10,41,407,Saturday,Saturday,True,2024,11,November,4,47,True,112586,2471.4,101327.40000000001
34,1395,2024-03-01,Personal Care,699,Yes,15,17,259,Friday,Monday,False,2024,3,March,1,9,False,11883,594.15,10100.55
16,1581,2024-06-19,Grocery,1711,Yes,10,23,286,Wednesday,Tuesday,False,2024,6,June,2,25,False,39353,1539.9,35417.700000000004
26,1982,2024-09-11,Personal Care,2678,Yes,30,30,363,Wednesday,Sunday,False,2024,9,September,3,37,False,80340,1874.6,56238.0
49,1288,2024-09-05,Home,469,No,0,31,196,Thursday,Thursday,True,2024,9,September,3,36,False,14539,469.0,14539.0
37,1117,2024-09-26,Clothing,2877,No,0,12,442,Thursday,Thursday,True,2024,9,September,3,39,False,34524,2877.0,34524.0
4,1303,2024-11-11,Home,2200,No,0,25,235,Monday,Monday,True,2024,11,November,4,46,False,55000,2200.0,55000.0
38,1898,2024-02-05,Electronics,1592,No,0,34,404,Monday,Sunday,False,2024,2,February,1,6,False,54128,1592.0,54128.0
4,1487,2024-12-21,Grocery,559,No,0,30,144,Saturday,Friday,False,2024,12,December,4,51,True,16770,559.0,16770.0
16,1900,2024-02-05,Clothing,2205,Yes,20,44,176,Monday,Saturday,False,2024,2,February,1,6,False,97020,1764.0,77616.0
15,1665,2024-08-03,Personal Care,2287,No,0,25,308,Saturday,Sunday,False,2024,8,August,3,31,True,57175,2287.0,57175.0
8,1903,2024-10-02,Personal Care,552,Yes,0,23,286,Wednesday,Sunday,False,2024,10,October,4,40,False,12696,552.0,12696.0
2,1332,2024-03-29,Grocery,1906,Yes,10,36,144,Friday,Saturday,False,2024,3,March,1,13,False,68616,1715.4,61754.4
10,1365,2024-12-20,Personal Care,1855,No,0,30,437,Friday,Friday,True,2024,12,December,4,51,False,55650,1855.0,55650.0
20,1332,2024-09-12,Electronics,995,Yes,10,22,35,Thursday,Thursday,True,2024,9,September,3,37,False,21890,895.5,19701.0
13,1323,2024-06-30,Home,1985,Yes,5,19,171,Sunday,Sunday,True,2024,6,June,2,26,True,37715,1885.75,35829.25
13,1545,2024-11-19,Electronics,115,Yes,30,56,470,Tuesday,Saturday,False,2024,11,November,4,47,False,6440,80.5,4508.0
18,1890,2024-08-03,Electronics,834,Yes,30,31,74,Saturday,Wednesday,False,2024,8,August,3,31,True,25854,583.8,18097.8
15,1882,2024-06-06,Grocery,1421,No,0,15,232,Thursday,Monday,False,2024,6,June,2,23,False,21315,1421.0,21315.0
33,1680,2024-05-31,Clothing,2960,Yes,10,32,112,Friday,Saturday,False,2024,5,May,2,22,False,94720,2664.0,85248.0
12,1683,2024-04-25,Clothing,1575,Yes,20,28,284,Thursday,Tuesday,False,2024,4,April,2,17,False,44100,1260.0,35280.0
5,1543,2024-01-24,Grocery,592,Yes,15,41,59,Wednesday,Thursday,False,2024,1,January,1,4,False,24272,503.2,20631.2
37,1089,2024-03-25,Clothing,2506,No,0,32,295,Monday,Wednesday,False,2024,3,March,1,13,False,80192,2506.0,80192.0
2,1190,2024-03-18,Grocery,826,Yes,5,51,162,Monday,Saturday,False,2024,3,March,1,12,False,42126,784.6999999999999,40019.7
1,1951,2024-09-12,Grocery,2597,No,0,39,489,Thursday,Sunday,False,2024,9,September,3,37,False,101283,2597.0,101283.0
21,1674,2024-09-04,Grocery,786,Yes,20,42,417,Wednesday,Saturday,False,2024,9,September,3,36,False,33012,628.8000000000001,26409.600000000002
48,1974,2024-09-29,Electronics,2166,No,0,48,278,Sunday,Sunday,True,2024,9,September,3,39,True,103968,2166.0,103968.0
43,1451,2024-10-07,Clothing,2482,Yes,0,20,331,Monday,Thursday,False,2024,10,October,4,41,False,49640,2482.0,49640.0
38,1617,2024-09-12,Clothing,2983,Yes,10,21,270,Thursday,Friday,False,2024,9,September,3,37,False,62643,2684.7000000000003,56378.700000000004
12,1332,2024-03-18,Personal Care,194,Yes,20,37,385,Monday,Monday,True,2024,3,March,1,12,False,7178,155.20000000000002,5742.400000000001
29,1740,2024-05-14,Grocery,122,No,0,37,432,Tuesday,Thursday,False,2024,5,May,2,20,False,4514,122.0,4514.0
38,1810,2024-05-01,Personal Care,347,Yes,5,50,311,Wednesday,Saturday,False,2024,5,May,2,18,False,17350,329.65,16482.5
40,1756,2024-09-26,Clothing,648,Yes,10,27,237,Thursday,Monday,False,2024,9,September,3,39,False,17496,583.2,15746.400000000001
11,1387,2024-05-10,Electronics,2461,No,0,47,65,Friday,Saturday,False,2024,5,May,2,19,False,115667,2461.0,115667.0
4,1323,2024-07-29,Home,704,No,0,44,373,Monday,Saturday,False,2024,7,July,3,31,False,30976,704.0,30976.0
49,1779,2024-11-03,Electronics,1542,Yes,30,37,41,Sunday,Tuesday,False,2024,11,November,4,44,True,57054,1079.3999999999999,39937.799999999996
1,1246,2024-07-28,Personal Care,642,No,0,17,287,Sunday,Saturday,False,2024,7,July,3,30,True,10914,642.0,10914.0
28,1958,2024-02-09,Grocery,629,Yes,15,38,304,Friday,Wednesday,False,2024,2,February,1,6,False,23902,534.65,20316.7
16,1428,2024-08-24,Grocery,2834,Yes,10,42,149,Saturday,Monday,False,2024,8,August,3,34,True,119028,2550.6,107125.2
3,1164,2024-07-25,Personal Care,980,No,0,18,178,Thursday,Wednesday,False,2024,7,July,3,30,False,17640,980.0,17640.0
30,1880,2024-07-20,Electronics,2711,Yes,30,22,195,Saturday,Friday,False,2024,7,July,3,29,True,59642,1897.6999999999998,41749.399999999994
27,1355,2024-05-06,Electronics,1611,No,0,18,420,Monday,Monday,True,2024,5,May,2,19,False,28998,1611.0,28998.0
39,1478,2024-06-06,Home,2300,Yes,15,21,124,Thursday,Thursday,True,2024,6,June,2,23,False,48300,1955.0,41055.0
32,1209,2024-10-03,Home,1881,No,0,26,340,Thursday,Saturday,False,2024,10,October,4,40,False,48906,1881.0,48906.0
18,1635,2024-01-10,Personal Care,1766,Yes,0,28,373,Wednesday,Wednesday,True,2024,1,January,1,2,False,49448,1766.0,49448.0
18,1105,2024-07-03,Grocery,795,No,0,18,282,Wednesday,Thursday,False,2024,7,July,3,27,False,14310,795.0,14310.0
47,1859,2024-03-02,Grocery,678,No,0,30,90,Saturday,Sunday,False,2024,3,March,1,9,True,20340,678.0,20340.0
21,1262,2024-09-22,Grocery,1369,No,0,29,250,Sunday,Monday,False,2024,9,September,3,38,True,39701,1369.0,39701.0
3,1192,2024-03-18,Personal Care,1287,No,0,36,331,Monday,Tuesday,False,2024,3,March,1,12,False,46332,1287.0,46332.0
28,1490,2024-10-05,Electronics,2488,Yes,0,31,126,Saturday,Wednesday,False,2024,10,October,4,40,True,77128,2488.0,77128.0
43,1386,2024-03-16,Electronics,2167,No,0,43,180,Saturday,Saturday,True,2024,3,March,1,11,True,93181,2167.0,93181.0
34,1886,2024-07-01,Electronics,1198,No,0,29,227,Monday,Tuesday,False,2024,7,July,3,27,False,34742,1198.0,34742.0
9,1041,2024-01-13,Home,470,No,0,18,209,Saturday,Wednesday,False,2024,1,January,1,2,True,8460,470.0,8460.0
14,1571,2024-12-18,Clothing,2368,Yes,30,25,172,Wednesday,Saturday,False,2024,12,December,4,51,False,59200,1657.6,41440.0
6,1818,2024-08-06,Grocery,2780,Yes,10,33,140,Tuesday,Sunday,False,2024,8,August,3,32,False,91740,2502.0,82566.0
22,1291,2024-09-11,Clothing,1657,No,0,29,50,Wednesday,Thursday,False,2024,9,September,3,37,False,48053,1657.0,48053.0
23,1681,2024-12-30,Electronics,957,Yes,15,18,123,Monday,Thursday,False,2024,12,December,4,1,False,17226,813.4499999999999,14642.099999999999
31,1596,2024-05-11,Personal Care,2181,Yes,30,20,195,Saturday,Thursday,False,2024,5,May,2,19,True,43620,1526.6999999999998,30533.999999999996
26,1278,2024-01-28,Home,1313,Yes,15,12,81,Sunday,Wednesday,False,2024,1,January,1,4,True,15756,1116.05,13392.599999999999
17,1074,2024-01-13,Grocery,2079,No,0,35,260,Saturday,Saturday,True,2024,1,January,1,2,True,72765,2079.0,72765.0
17,1834,2024-12-08,Electronics,1471,No,0,24,476,Sunday,Wednesday,False,2024,12,December,4,49,True,35304,1471.0,35304.0
24,1031,2024-10-21,Electronics,2680,No,0,26,216,Monday,Friday,False,2024,10,October,4,43,False,69680,2680.0,69680.0
