scenario,forecast_week,date,category,store_id,price,discount_percent,inventory_level,promotion_active,month_num,day_name,is_weekend_model,month_sin,month_cos,forecast_units
Base,2025-02-09,2025-02-09,Electronics,2,1284.0,0.0,237.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.847428403102384
Base,2025-02-09,2025-02-06,Electronics,29,1284.0,0.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.926072738749035
Base,2025-02-09,2025-02-06,Electronics,29,1284.0,0.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.98064131854096
Base,2025-02-09,2025-02-07,Electronics,2,1284.0,0.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.964369144336125
Base,2025-02-16,2025-02-15,Electronics,16,1284.0,0.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,24.675000935332154
Base,2025-02-16,2025-02-15,Electronics,14,1284.0,0.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.741676525498434
Base,2025-02-16,2025-02-13,Electronics,47,1284.0,0.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.574870904657168
Base,2025-02-16,2025-02-14,Electronics,17,1284.0,0.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,23.48681797261815
Base,2025-02-16,2025-02-16,Electronics,15,1284.0,0.0,237.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,24.947504880841226
Base,2025-02-16,2025-02-12,Electronics,23,1284.0,0.0,237.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.515611170702456
Base,2025-02-16,2025-02-14,Electronics,47,1284.0,0.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,24.987637898767165
Base,2025-02-16,2025-02-11,Electronics,36,1284.0,0.0,237.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.504438101865095
Base,2025-02-16,2025-02-13,Electronics,44,1284.0,0.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.532878720980335
Base,2025-02-23,2025-02-17,Electronics,8,1284.0,0.0,237.5,No,2,Monday,0,0.8660254037844386,0.5000000000000001,24.913823699230587
Base,2025-02-23,2025-02-23,Electronics,45,1284.0,0.0,237.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,29.45741715951494
Base,2025-02-23,2025-02-20,Electronics,39,1284.0,0.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.51088919308571
Base,2025-02-23,2025-02-20,Electronics,3,1284.0,0.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.80617169562351
Base,2025-02-23,2025-02-20,Electronics,29,1284.0,0.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.926072738749035
Base,2025-02-23,2025-02-20,Electronics,29,1284.0,0.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.926072738749035
Base,2025-02-23,2025-02-22,Electronics,48,1284.0,0.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.0201824447658
Base,2025-02-23,2025-02-21,Electronics,47,1284.0,0.0,237.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,24.963075598106325
Base,2025-02-23,2025-02-20,Electronics,45,1284.0,0.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,29.19893741906525
Base,2025-01-05,2025-01-05,Personal Care,11,1670.5,0.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.587876911961725
Base,2025-01-05,2025-01-05,Personal Care,24,1670.5,0.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,24.583875562301674
Base,2025-01-05,2025-01-04,Personal Care,27,1670.5,0.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,26.38399503907304
Base,2025-01-05,2025-01-03,Personal Care,37,1670.5,0.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.82396395843515
Base,2025-01-05,2025-01-01,Personal Care,18,1670.5,0.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.551018009168327
Base,2025-01-05,2024-12-31,Personal Care,6,1670.5,0.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.49178012111159
Base,2025-01-05,2024-12-31,Personal Care,37,1670.5,0.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.414096798241058
Base,2025-01-05,2024-12-31,Personal Care,37,1670.5,0.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.414096798241058
Base,2025-01-05,2025-01-03,Personal Care,50,1670.5,0.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.239999462755165
Base,2025-01-05,2024-12-30,Personal Care,28,1670.5,0.0,243.5,Yes,12,Monday,0,-2.4492935982947064e-16,1.0,25.209428573887894
Base,2025-01-05,2025-01-03,Personal Care,21,1670.5,0.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.738900032205333
Base,2025-01-05,2025-01-04,Personal Care,29,1670.5,0.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.16082965042999
Base,2025-01-05,2025-01-04,Personal Care,43,1670.5,0.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,26.0432130354277
Base,2025-01-12,2025-01-06,Personal Care,29,1670.5,0.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.536188871308173
Base,2025-01-12,2025-01-08,Personal Care,23,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.697378466476312
Base,2025-01-12,2025-01-09,Personal Care,22,1670.5,0.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.462176550342097
Base,2025-01-12,2025-01-09,Personal Care,38,1670.5,0.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.422098235279204
Base,2025-01-12,2025-01-10,Personal Care,35,1670.5,0.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.025253268523635
Base,2025-01-12,2025-01-12,Personal Care,22,1670.5,0.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,26.909461879947777
Base,2025-01-12,2025-01-08,Personal Care,36,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.11224886397867
Base,2025-01-12,2025-01-08,Personal Care,18,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.377599872530514
Base,2025-01-12,2025-01-06,Personal Care,12,1670.5,0.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.16914534882077
Base,2025-01-12,2025-01-08,Personal Care,42,1670.5,0.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.098810913072672
Base,2025-01-12,2025-01-11,Personal Care,45,1670.5,0.0,243.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,29.20828419123994
Base,2025-01-12,2025-01-10,Personal Care,20,1670.5,0.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.974088475012298
Base,2025-01-12,2025-01-07,Personal Care,29,1670.5,0.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.451371109571365
Base,2025-01-19,2025-01-16,Personal Care,38,1670.5,0.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.422098235279204
Base,2025-01-19,2025-01-19,Personal Care,23,1670.5,0.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.743267989514166
Base,2025-01-19,2025-01-15,Personal Care,36,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.11224886397867
Base,2025-01-19,2025-01-18,Personal Care,43,1670.5,0.0,243.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.99604280265113
Base,2025-01-19,2025-01-14,Personal Care,37,1670.5,0.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.763944029038857
Base,2025-01-19,2025-01-17,Personal Care,35,1670.5,0.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.025253268523635
Base,2025-01-19,2025-01-13,Personal Care,43,1670.5,0.0,243.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.165598079008
Base,2025-01-19,2025-01-15,Personal Care,22,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.836141538225398
Base,2025-01-19,2025-01-14,Personal Care,29,1670.5,0.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.556938652984584
Base,2025-01-19,2025-01-16,Personal Care,20,1670.5,0.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.87225297462537
Base,2025-01-19,2025-01-17,Personal Care,35,1670.5,0.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,25.04584352012968
Base,2025-01-19,2025-01-15,Personal Care,22,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.836141538225398
Base,2025-01-19,2025-01-19,Personal Care,11,1670.5,0.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.587876911961725
Base,2025-01-26,2025-01-24,Personal Care,10,1670.5,0.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,25.02774843502154
Base,2025-01-26,2025-01-21,Personal Care,19,1670.5,0.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.784933824970476
Base,2025-01-26,2025-01-21,Personal Care,37,1670.5,0.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.826771187836687
Base,2025-01-26,2025-01-21,Personal Care,18,1670.5,0.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.062013009843913
Base,2025-01-26,2025-01-24,Personal Care,35,1670.5,0.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.025253268523635
Base,2025-01-26,2025-01-22,Personal Care,39,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.088965756137284
Base,2025-01-26,2025-01-22,Personal Care,22,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.836141538225398
Base,2025-01-26,2025-01-21,Personal Care,37,1670.5,0.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.826771187836687
Base,2025-01-26,2025-01-23,Personal Care,22,1670.5,0.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.462176550342097
Base,2025-01-26,2025-01-21,Personal Care,18,1670.5,0.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.00727139154071
Base,2025-01-26,2025-01-24,Personal Care,17,1670.5,0.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,23.28695543752066
Base,2025-01-26,2025-01-20,Personal Care,21,1670.5,0.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.98093958427264
Base,2025-01-26,2025-01-26,Personal Care,24,1670.5,0.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,24.583875562301674
Base,2025-02-02,2025-01-27,Personal Care,9,1670.5,0.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.34836511643502
Base,2025-02-02,2025-02-01,Personal Care,3,1670.5,0.0,243.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.843336909170272
Base,2025-02-02,2025-02-01,Personal Care,34,1670.5,0.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.70263584290062
Base,2025-02-02,2025-01-29,Personal Care,37,1670.5,0.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.011706582569605
Base,2025-02-02,2025-01-30,Personal Care,30,1670.5,0.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.74016462156659
Base,2025-02-02,2025-01-31,Personal Care,21,1670.5,0.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.738900032205333
Base,2025-02-02,2025-01-28,Personal Care,18,1670.5,0.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.062013009843913
Base,2025-02-02,2025-01-30,Personal Care,20,1670.5,0.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.901142903249305
Base,2025-02-02,2025-02-02,Personal Care,6,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.235763363135437
Base,2025-02-02,2025-02-01,Personal Care,27,1670.5,0.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.022907272590405
Base,2025-02-02,2025-01-28,Personal Care,26,1670.5,0.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.838655888071326
Base,2025-02-02,2025-01-30,Personal Care,22,1670.5,0.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.430706451806383
Base,2025-02-02,2025-02-02,Personal Care,15,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.327786921140454
Base,2025-02-09,2025-02-05,Personal Care,24,1670.5,0.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.49188932868966
Base,2025-02-09,2025-02-09,Personal Care,22,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.931778177299112
Base,2025-02-09,2025-02-06,Personal Care,38,1670.5,0.0,243.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.438254986849575
Base,2025-02-09,2025-02-09,Personal Care,11,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.662390376586004
Base,2025-02-09,2025-02-03,Personal Care,4,1670.5,0.0,243.5,No,2,Monday,0,0.8660254037844386,0.5000000000000001,25.409516347263178
Base,2025-02-09,2025-02-06,Personal Care,38,1670.5,0.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.48896373136084
Base,2025-02-09,2025-02-07,Personal Care,14,1670.5,0.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.290076583978795
Base,2025-02-09,2025-02-09,Personal Care,48,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.452177499592224
Base,2025-02-09,2025-02-07,Personal Care,37,1670.5,0.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,25.128863744152287
Base,2025-02-09,2025-02-09,Personal Care,24,1670.5,0.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,24.64286708255361
Base,2025-02-09,2025-02-05,Personal Care,37,1670.5,0.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.050389216184325
Base,2025-02-09,2025-02-09,Personal Care,15,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.327786921140454
Base,2025-02-09,2025-02-09,Personal Care,22,1670.5,0.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.93587581399282
Base,2025-02-16,2025-02-12,Personal Care,42,1670.5,0.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.13749354668739
Base,2025-02-16,2025-02-12,Personal Care,37,1670.5,0.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.050389216184325
Base,2025-02-16,2025-02-12,Personal Care,28,1670.5,0.0,243.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.20530036217103
Base,2025-02-16,2025-02-14,Personal Care,20,1670.5,0.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.290076583978795
Base,2025-02-16,2025-02-12,Personal Care,42,1670.5,0.0,243.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.16273314450007
Base,2025-02-16,2025-02-14,Personal Care,27,1670.5,0.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.480257116960402
Base,2025-02-16,2025-02-14,Personal Care,10,1670.5,0.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,25.33264822073867
Base,2025-02-16,2025-02-16,Personal Care,39,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.157645738248604
Base,2025-02-16,2025-02-15,Personal Care,3,1670.5,0.0,243.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.843336909170272
Base,2025-02-16,2025-02-14,Personal Care,21,1670.5,0.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.07547839277787
Base,2025-02-16,2025-02-11,Personal Care,27,1670.5,0.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.324491738146083
Base,2025-02-16,2025-02-14,Personal Care,16,1670.5,0.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,23.939770471404348
Base,2025-02-16,2025-02-11,Personal Care,35,1670.5,0.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.091770419356077
Base,2025-02-23,2025-02-23,Personal Care,6,1670.5,0.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.324069282162885
Base,2025-02-23,2025-02-19,Personal Care,9,1670.5,0.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.378016438908567
Base,2025-02-23,2025-02-18,Personal Care,37,1670.5,0.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,26.96416240851102
Base,2025-02-23,2025-02-21,Personal Care,14,1670.5,0.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.290076583978795
Base,2025-02-23,2025-02-20,Personal Care,20,1670.5,0.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.88850899454129
Base,2025-02-23,2025-02-20,Personal Care,46,1670.5,0.0,243.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.83844049106194
Base,2025-02-23,2025-02-20,Personal Care,20,1670.5,0.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.88850899454129
Base,2025-02-23,2025-02-22,Personal Care,22,1670.5,0.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.923851792851988
Base,2025-02-23,2025-02-19,Personal Care,23,1670.5,0.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.804397322065455
Base,2025-02-23,2025-02-22,Personal Care,38,1670.5,0.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.948305067446178
Base,2025-02-23,2025-02-23,Personal Care,6,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.235763363135437
Base,2025-02-23,2025-02-17,Personal Care,24,1670.5,0.0,243.5,Yes,2,Monday,0,0.8660254037844386,0.5000000000000001,24.695038796149106
Base,2025-02-23,2025-02-21,Personal Care,16,1670.5,0.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,23.928682148154984
Discount +5pp,2025-01-05,2025-01-01,Electronics,46,1284.0,5.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.675399177731833
Discount +5pp,2025-01-05,2025-01-05,Electronics,2,1284.0,5.0,237.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.58568374244388
Discount +5pp,2025-01-05,2024-12-31,Electronics,36,1284.0,5.0,237.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.457722716272364
Discount +5pp,2025-01-05,2025-01-03,Electronics,11,1284.0,5.0,237.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.934247739002835
Discount +5pp,2025-01-05,2025-01-04,Electronics,13,1284.0,5.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.004619430547688
Discount +5pp,2025-01-05,2024-12-30,Electronics,10,1284.0,5.0,237.5,No,12,Monday,0,-2.4492935982947064e-16,1.0,24.800522964805022
Discount +5pp,2025-01-05,2025-01-01,Electronics,29,1284.0,5.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.09126663284571
