scenario,forecast_week,date,category,store_id,price,discount_percent,inventory_level,promotion_active,month_num,day_name,is_weekend_model,month_sin,month_cos,forecast_units
Base,2025-01-19,2025-01-16,Electronics,20,1284.0,0.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.46042898421424
Base,2025-01-19,2025-01-16,Electronics,14,1284.0,0.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.50000776920873
Base,2025-01-19,2025-01-19,Electronics,16,1284.0,0.0,237.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,23.351003564900044
Base,2025-01-19,2025-01-13,Electronics,23,1284.0,0.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.282433792048
Base,2025-01-19,2025-01-13,Electronics,42,1284.0,0.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,24.68178657084418
Base,2025-01-19,2025-01-15,Electronics,46,1284.0,0.0,237.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.791168267960582
Base,2025-01-19,2025-01-13,Electronics,25,1284.0,0.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.716823109326292
Base,2025-01-26,2025-01-26,Electronics,16,1284.0,0.0,237.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,23.392417997912588
Base,2025-01-26,2025-01-22,Electronics,23,1284.0,0.0,237.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.330125516994052
Base,2025-01-26,2025-01-23,Electronics,47,1284.0,0.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.48235422062086
Base,2025-01-26,2025-01-25,Electronics,13,1284.0,0.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.976947352265544
Base,2025-01-26,2025-01-23,Electronics,46,1284.0,0.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.46042898421424
Base,2025-01-26,2025-01-23,Electronics,44,1284.0,0.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.421028783261693
Base,2025-01-26,2025-01-20,Electronics,36,1284.0,0.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.772662465187455
Base,2025-01-26,2025-01-25,Electronics,29,1284.0,0.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.217368142855975
Base,2025-01-26,2025-01-21,Electronics,21,1284.0,0.0,237.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.82170252042339
Base,2025-02-02,2025-02-01,Electronics,16,1284.0,0.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,24.779030291666018
Base,2025-02-02,2025-02-01,Electronics,29,1284.0,0.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,24.969734217423945
Base,2025-02-02,2025-01-30,Electronics,5,1284.0,0.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.679537097375093
Base,2025-02-02,2025-02-01,Electronics,32,1284.0,0.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.902875743255304
Base,2025-02-02,2025-02-01,Electronics,26,1284.0,0.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.865055216023478
Base,2025-02-02,2025-01-29,Electronics,29,1284.0,0.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.17081474210356
Base,2025-02-02,2025-01-31,Electronics,38,1284.0,0.0,237.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.11405728576254
Base,2025-02-02,2025-02-01,Electronics,13,1284.0,0.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.865348738975154
Base,2025-02-02,2025-02-01,Electronics,38,1284.0,0.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.000948346131494
Base,2025-02-09,2025-02-05,Electronics,29,1284.0,0.0,237.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.300685921361023
Base,2025-02-09,2025-02-05,Electronics,29,1284.0,0.0,237.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.30042544286113
Base,2025-02-09,2025-02-08,Electronics,32,1284.0,0.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.981273833925002
Base,2025-02-09,2025-02-05,Electronics,46,1284.0,0.0,237.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.884818466247154
Base,2025-02-09,2025-02-03,Electronics,8,1284.0,0.0,237.5,Yes,2,Monday,0,0.8660254037844386,0.5000000000000001,24.872840538180135
Base,2025-02-09,2025-02-09,Electronics,2,1284.0,0.0,237.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.84742840310238
Base,2025-02-09,2025-02-06,Electronics,29,1284.0,0.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.926072738749035
Base,2025-02-09,2025-02-06,Electronics,29,1284.0,0.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.980641318540957
Base,2025-02-09,2025-02-07,Electronics,2,1284.0,0.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.964369144336114
Base,2025-02-16,2025-02-15,Electronics,16,1284.0,0.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,24.675000935332154
Base,2025-02-16,2025-02-15,Electronics,14,1284.0,0.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.741676525498434
Base,2025-02-16,2025-02-13,Electronics,47,1284.0,0.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.574870904657168
Base,2025-02-16,2025-02-14,Electronics,17,1284.0,0.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,23.48681797261815
Base,2025-02-16,2025-02-16,Electronics,15,1284.0,0.0,237.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,24.947504880841226
Base,2025-02-16,2025-02-12,Electronics,23,1284.0,0.0,237.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.51561117070245
Base,2025-02-16,2025-02-14,Electronics,47,1284.0,0.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,24.98763789876716
Base,2025-02-16,2025-02-11,Electronics,36,1284.0,0.0,237.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.504438101865084
Base,2025-02-16,2025-02-13,Electronics,44,1284.0,0.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.532878720980335
Base,2025-02-23,2025-02-17,Electronics,8,1284.0,0.0,237.5,No,2,Monday,0,0.8660254037844386,0.5000000000000001,24.913823699230583
Base,2025-02-23,2025-02-23,Electronics,45,1284.0,0.0,237.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,29.45741715951494
Base,2025-02-23,2025-02-20,Electronics,39,1284.0,0.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.510889193085703
Base,2025-02-23,2025-02-20,Electronics,3,1284.0,0.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.80617169562351
Base,2025-02-23,2025-02-20,Electronics,29,1284.0,0.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.926072738749035
Base,2025-02-23,2025-02-20,Electronics,29,1284.0,0.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.926072738749035
Base,2025-02-23,2025-02-22,Electronics,48,1284.0,0.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.0201824447658
Base,2025-02-23,2025-02-21,Electronics,47,1284.0,0.0,237.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,24.96307559810632
Base,2025-02-23,2025-02-20,Electronics,45,1284.0,0.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,29.198937419065246
Base,2025-01-05,2025-01-05,Personal Care,11,1670.5,0.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.58787691196172
Base,2025-01-05,2025-01-05,Personal Care,24,1670.5,0.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,24.583875562301667
Base,2025-01-05,2025-01-04,Personal Care,27,1670.5,0.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,26.383995039073035
Base,2025-01-05,2025-01-03,Personal Care,37,1670.5,0.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.823963958435147
Base,2025-01-05,2025-01-01,Personal Care,18,1670.5,0.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.551018009168327
Base,2025-01-05,2024-12-31,Personal Care,6,1670.5,0.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.491780121111592
Base,2025-01-05,2024-12-31,Personal Care,37,1670.5,0.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.41409679824106
Base,2025-01-05,2024-12-31,Personal Care,37,1670.5,0.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.41409679824106
Base,2025-01-05,2025-01-03,Personal Care,50,1670.5,0.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.239999462755158
Base,2025-01-05,2024-12-30,Personal Care,28,1670.5,0.0,243.5,Yes,12,Monday,0,-2.4492935982947064e-16,1.0,25.209428573887884
Base,2025-01-05,2025-01-03,Personal Care,21,1670.5,0.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.73890003220533
Base,2025-01-05,2025-01-04,Personal Care,29,1670.5,0.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.160829650429996
Base,2025-01-05,2025-01-04,Personal Care,43,1670.5,0.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,26.043213035427698
Base,2025-01-12,2025-01-06,Personal Care,29,1670.5,0.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.536188871308177
Base,2025-01-12,2025-01-08,Personal Care,23,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.69737846647631
Base,2025-01-12,2025-01-09,Personal Care,22,1670.5,0.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.462176550342097
Base,2025-01-12,2025-01-09,Personal Care,38,1670.5,0.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.4220982352792
Base,2025-01-12,2025-01-10,Personal Care,35,1670.5,0.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.025253268523628
Base,2025-01-12,2025-01-12,Personal Care,22,1670.5,0.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,26.90946187994777
Base,2025-01-12,2025-01-08,Personal Care,36,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.11224886397866
Base,2025-01-12,2025-01-08,Personal Care,18,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.377599872530514
Base,2025-01-12,2025-01-06,Personal Care,12,1670.5,0.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.169145348820766
Base,2025-01-12,2025-01-08,Personal Care,42,1670.5,0.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.09881091307266
Base,2025-01-12,2025-01-11,Personal Care,45,1670.5,0.0,243.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,29.208284191239944
Base,2025-01-12,2025-01-10,Personal Care,20,1670.5,0.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.974088475012294
Base,2025-01-12,2025-01-07,Personal Care,29,1670.5,0.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.45137110957137
Base,2025-01-19,2025-01-16,Personal Care,38,1670.5,0.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.4220982352792
Base,2025-01-19,2025-01-19,Personal Care,23,1670.5,0.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.743267989514163
Base,2025-01-19,2025-01-15,Personal Care,36,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.11224886397866
Base,2025-01-19,2025-01-18,Personal Care,43,1670.5,0.0,243.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.99604280265113
Base,2025-01-19,2025-01-14,Personal Care,37,1670.5,0.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.76394402903886
Base,2025-01-19,2025-01-17,Personal Care,35,1670.5,0.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.025253268523628
Base,2025-01-19,2025-01-13,Personal Care,43,1670.5,0.0,243.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.165598079007992
Base,2025-01-19,2025-01-15,Personal Care,22,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.836141538225398
Base,2025-01-19,2025-01-14,Personal Care,29,1670.5,0.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.556938652984584
Base,2025-01-19,2025-01-16,Personal Care,20,1670.5,0.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.87225297462537
Base,2025-01-19,2025-01-17,Personal Care,35,1670.5,0.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,25.045843520129676
Base,2025-01-19,2025-01-15,Personal Care,22,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.836141538225398
Base,2025-01-19,2025-01-19,Personal Care,11,1670.5,0.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.58787691196172
Base,2025-01-26,2025-01-24,Personal Care,10,1670.5,0.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,25.027748435021536
Base,2025-01-26,2025-01-21,Personal Care,19,1670.5,0.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.784933824970476
Base,2025-01-26,2025-01-21,Personal Care,37,1670.5,0.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.826771187836698
Base,2025-01-26,2025-01-21,Personal Care,18,1670.5,0.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.062013009843913
Base,2025-01-26,2025-01-24,Personal Care,35,1670.5,0.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.025253268523628
Base,2025-01-26,2025-01-22,Personal Care,39,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.08896575613728
Base,2025-01-26,2025-01-22,Personal Care,22,1670.5,0.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.836141538225398
Base,2025-01-26,2025-01-21,Personal Care,37,1670.5,0.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.826771187836698
Base,2025-01-26,2025-01-23,Personal Care,22,1670.5,0.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.462176550342097
Base,2025-01-26,2025-01-21,Personal Care,18,1670.5,0.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.00727139154071
Base,2025-01-26,2025-01-24,Personal Care,17,1670.5,0.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,23.286955437520668
Base,2025-01-26,2025-01-20,Personal Care,21,1670.5,0.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.98093958427264
Base,2025-01-26,2025-01-26,Personal Care,24,1670.5,0.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,24.583875562301667
Base,2025-02-02,2025-01-27,Personal Care,9,1670.5,0.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.348365116435016
Base,2025-02-02,2025-02-01,Personal Care,3,1670.5,0.0,243.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.843336909170272
Base,2025-02-02,2025-02-01,Personal Care,34,1670.5,0.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.70263584290062
Base,2025-02-02,2025-01-29,Personal Care,37,1670.5,0.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.0117065825696
Base,2025-02-02,2025-01-30,Personal Care,30,1670.5,0.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.74016462156659
Base,2025-02-02,2025-01-31,Personal Care,21,1670.5,0.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.73890003220533
Base,2025-02-02,2025-01-28,Personal Care,18,1670.5,0.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.062013009843913
Base,2025-02-02,2025-01-30,Personal Care,20,1670.5,0.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.901142903249305
Base,2025-02-02,2025-02-02,Personal Care,6,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.235763363135437
Base,2025-02-02,2025-02-01,Personal Care,27,1670.5,0.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.022907272590405
Base,2025-02-02,2025-01-28,Personal Care,26,1670.5,0.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.838655888071333
Base,2025-02-02,2025-01-30,Personal Care,22,1670.5,0.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.430706451806383
Base,2025-02-02,2025-02-02,Personal Care,15,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.327786921140458
Base,2025-02-09,2025-02-05,Personal Care,24,1670.5,0.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.49188932868965
Base,2025-02-09,2025-02-09,Personal Care,22,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.931778177299112
Base,2025-02-09,2025-02-06,Personal Care,38,1670.5,0.0,243.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.438254986849575
Base,2025-02-09,2025-02-09,Personal Care,11,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.662390376585996
Base,2025-02-09,2025-02-03,Personal Care,4,1670.5,0.0,243.5,No,2,Monday,0,0.8660254037844386,0.5000000000000001,25.409516347263175
Base,2025-02-09,2025-02-06,Personal Care,38,1670.5,0.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.488963731360837
Base,2025-02-09,2025-02-07,Personal Care,14,1670.5,0.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.290076583978795
Base,2025-02-09,2025-02-09,Personal Care,48,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.452177499592224
Base,2025-02-09,2025-02-07,Personal Care,37,1670.5,0.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,25.12886374415228
Base,2025-02-09,2025-02-09,Personal Care,24,1670.5,0.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,24.64286708255361
Base,2025-02-09,2025-02-05,Personal Care,37,1670.5,0.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.050389216184325
Base,2025-02-09,2025-02-09,Personal Care,15,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.327786921140458
Base,2025-02-09,2025-02-09,Personal Care,22,1670.5,0.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.93587581399282
Base,2025-02-16,2025-02-12,Personal Care,42,1670.5,0.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.137493546687388
Base,2025-02-16,2025-02-12,Personal Care,37,1670.5,0.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.050389216184325
Base,2025-02-16,2025-02-12,Personal Care,28,1670.5,0.0,243.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.20530036217102
Base,2025-02-16,2025-02-14,Personal Care,20,1670.5,0.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.290076583978795
Base,2025-02-16,2025-02-12,Personal Care,42,1670.5,0.0,243.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.162733144500066
Base,2025-02-16,2025-02-14,Personal Care,27,1670.5,0.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.4802571169604
Base,2025-02-16,2025-02-14,Personal Care,10,1670.5,0.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,25.332648220738665
Base,2025-02-16,2025-02-16,Personal Care,39,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.157645738248604
Base,2025-02-16,2025-02-15,Personal Care,3,1670.5,0.0,243.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.843336909170272
Base,2025-02-16,2025-02-14,Personal Care,21,1670.5,0.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.075478392777867
Base,2025-02-16,2025-02-11,Personal Care,27,1670.5,0.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.32449173814609
Base,2025-02-16,2025-02-14,Personal Care,16,1670.5,0.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,23.939770471404344
Base,2025-02-16,2025-02-11,Personal Care,35,1670.5,0.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.09177041935608
Base,2025-02-23,2025-02-23,Personal Care,6,1670.5,0.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.324069282162892
Base,2025-02-23,2025-02-19,Personal Care,9,1670.5,0.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.378016438908563
Base,2025-02-23,2025-02-18,Personal Care,37,1670.5,0.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,26.964162408511026
Base,2025-02-23,2025-02-21,Personal Care,14,1670.5,0.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.290076583978795
Base,2025-02-23,2025-02-20,Personal Care,20,1670.5,0.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.88850899454129
Base,2025-02-23,2025-02-20,Personal Care,46,1670.5,0.0,243.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.838440491061938
Base,2025-02-23,2025-02-20,Personal Care,20,1670.5,0.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.88850899454129
Base,2025-02-23,2025-02-22,Personal Care,22,1670.5,0.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.923851792851988
Base,2025-02-23,2025-02-19,Personal Care,23,1670.5,0.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.804397322065455
Base,2025-02-23,2025-02-22,Personal Care,38,1670.5,0.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.948305067446178
Base,2025-02-23,2025-02-23,Personal Care,6,1670.5,0.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.235763363135437
Base,2025-02-23,2025-02-17,Personal Care,24,1670.5,0.0,243.5,Yes,2,Monday,0,0.8660254037844386,0.5000000000000001,24.695038796149106
Base,2025-02-23,2025-02-21,Personal Care,16,1670.5,0.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,23.92868214815498
Discount +5pp,2025-01-05,2025-01-01,Electronics,46,1284.0,5.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.67539917773183
Discount +5pp,2025-01-05,2025-01-05,Electronics,2,1284.0,5.0,237.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.585683742443877
Discount +5pp,2025-01-05,2024-12-31,Electronics,36,1284.0,5.0,237.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.457722716272357
Discount +5pp,2025-01-05,2025-01-03,Electronics,11,1284.0,5.0,237.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.93424773900283
Discount +5pp,2025-01-05,2025-01-04,Electronics,13,1284.0,5.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.004619430547695
Discount +5pp,2025-01-05,2024-12-30,Electronics,10,1284.0,5.0,237.5,No,12,Monday,0,-2.4492935982947064e-16,1.0,24.80052296480502
Discount +5pp,2025-01-05,2025-01-01,Electronics,29,1284.0,5.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.0912666328457
