store_id,product_id,date,category,price,promotion_active,discount_percent,units_sold,inventory_level,day_of_week
32,1657,2024-04-19,Grocery,2382,Yes,20,41,59,Thursday
17,1454,2024-07-24,Personal Care,1669,Yes,0,20,335,Monday
17,1256,2024-05-21,Clothing,256,Yes,30,17,212,Monday
41,1455,2024-11-26,Grocery,2303,No,0,11,286,Friday
31,1993,2024-03-27,Home,2300,Yes,15,32,496,Tuesday
34,1408,2024-11-02,Clothing,2269,Yes,15,26,273,Thursday
36,1951,2024-05-25,Clothing,1547,No,0,32,267,Saturday
27,1772,2024-12-16,Home,160,Yes,5,16,319,Monday
38,1740,2024-06-12,Grocery,266,No,0,8,403,Thursday
49,1249,2024-01-24,Personal Care,966,No,0,21,388,Thursday
39,1723,2024-02-28,Grocery,453,No,0,30,93,Sunday
4,1365,2024-09-27,Electronics,2606,No,0,18,253,Monday
30,1615,2024-05-14,Personal Care,559,No,0,31,246,Tuesday
9,1975,2024-05-28,Electronics,2843,No,0,48,206,Sunday
33,1639,2024-07-02,Clothing,1026,No,0,24,78,Friday
13,1974,2024-05-07,Personal Care,1162,Yes,30,36,162,Sunday
1,1277,2024-05-12,Home,2724,Yes,30,19,40,Saturday
5,1773,2024-02-14,Electronics,160,Yes,0,22,133,Friday
23,1215,2024-06-22,Clothing,2305,Yes,30,41,211,Thursday
40,1858,2024-04-19,Home,2075,Yes,0,33,430,Monday
24,1157,2024-11-30,Personal Care,1788,No,0,24,219,Sunday
28,1669,2024-07-08,Personal Care,1382,No,0,26,300,Sunday
35,1085,2024-08-09,Personal Care,447,No,0,10,468,Wednesday
20,1843,2024-01-05,Grocery,2376,No,0,44,437,Saturday
32,1742,2024-12-21,Clothing,1320,Yes,30,30,329,Monday
24,1928,2024-03-01,Clothing,1208,Yes,5,36,203,Saturday
29,1542,2024-06-05,Home,2955,No,0,22,311,Friday
16,1086,2024-07-04,Clothing,1350,Yes,15,51,498,Saturday
13,1756,2024-10-15,Clothing,148,No,0,29,366,Thursday
6,1777,2024-08-20,Clothing,1648,Yes,20,20,308,Tuesday
37,1302,2024-01-12,Home,141,Yes,20,14,49,Friday
22,1083,2024-05-20,Grocery,312,No,0,10,423,Friday
7,1763,2024-11-28,Home,1335,Yes,0,24,344,Saturday
49,1470,2024-07-20,Clothing,1055,Yes,15,29,411,Friday
32,1550,2024-02-07,Personal Care,1433,No,0,36,364,Tuesday
1,1825,2024-07-12,Grocery,239,No,0,37,407,Sunday
8,1431,2024-08-03,Electronics,1953,Yes,20,19,205,Saturday
21,1209,2024-07-18,Home,1056,Yes,30,31,212,Saturday
20,1748,2024-02-28,Clothing,2217,No,0,35,160,Monday
2,1598,2024-09-03,Grocery,2704,Yes,5,35,487,Monday
38,1241,2024-11-03,Home,1330,Yes,5,19,114,Wednesday
12,1932,2024-06-08,Personal Care,2486,Yes,15,33,114,Wednesday
26,1936,2024-06-24,Personal Care,2304,No,0,36,456,Wednesday
4,1222,2024-03-09,Home,428,No,0,30,461,Tuesday
1,1895,2024-08-29,Clothing,2210,No,0,20,423,Monday
27,1160,2024-06-13,Electronics,1893,Yes,30,21,235,Friday
34,1547,2024-01-28,Electronics,1112,Yes,30,28,399,Friday
9,1084,2024-06-29,Clothing,2392,Yes,0,24,124,Sunday
48,1600,2024-10-05,Personal Care,2568,Yes,15,13,375,Thursday
29,1213,2024-01-20,Personal Care,1293,Yes,5,11,233,Tuesday
21,1318,2024-07-26,Grocery,1742,No,0,34,100,Sunday
24,1076,2024-12-17,Electronics,2328,No,0,19,259,Saturday
42,1455,2024-01-07,Home,483,No,0,12,366,Thursday
30,1790,2024-01-06,Electronics,2965,No,0,12,141,Wednesday
48,1305,2024-06-21,Home,2573,Yes,10,41,341,Thursday
47,1112,2024-06-17,Clothing,2325,Yes,10,31,116,Tuesday
29,1846,2024-07-14,Grocery,1171,No,0,36,390,Saturday
12,1197,2024-07-24,Grocery,467,Yes,20,20,68,Tuesday
8,1444,2024-07-27,Grocery,1947,Yes,0,15,136,Monday
42,1210,2024-03-16,Home,1449,No,0,13,494,Friday
47,1410,2024-11-09,Clothing,2027,No,0,5,491,Thursday
20,1666,2024-08-13,Grocery,1053,Yes,10,28,189,Tuesday
19,1844,2024-02-22,Personal Care,2332,No,0,26,124,Friday
36,1239,2024-06-29,Personal Care,2972,Yes,10,26,412,Friday
46,1723,2024-04-10,Personal Care,2099,Yes,20,42,385,Tuesday
37,1427,2024-12-22,Clothing,159,Yes,0,35,89,Tuesday
29,1996,2024-03-10,Electronics,1398,Yes,10,14,156,Thursday
48,1918,2024-06-20,Personal Care,2381,Yes,20,19,488,Wednesday
16,1776,2024-10-20,Clothing,646,Yes,0,38,167,Saturday
30,1032,2024-07-25,Electronics,729,Yes,20,23,300,Sunday
40,1606,2024-11-23,Grocery,2746,Yes,10,41,407,Saturday
34,1395,2024-03-01,Personal Care,699,Yes,15,17,259,Monday
16,1581,2024-06-19,Grocery,1711,Yes,10,23,286,Tuesday
26,1982,2024-09-11,Personal Care,2678,Yes,30,30,363,Sunday
49,1288,2024-09-05,Home,469,No,0,31,196,Thursday
37,1117,2024-09-26,Clothing,2877,No,0,12,442,Thursday
4,1303,2024-11-11,Home,2200,No,0,25,235,Monday
38,1898,2024-02-05,Electronics,1592,No,0,34,404,Sunday
4,1487,2024-12-21,Grocery,559,No,0,30,144,Friday
16,1900,2024-02-05,Clothing,2205,Yes,20,44,176,Saturday
15,1665,2024-08-03,Personal Care,2287,No,0,25,308,Sunday
8,1903,2024-10-02,Personal Care,552,Yes,0,23,286,Sunday
2,1332,2024-03-29,Grocery,1906,Yes,10,36,144,Saturday
10,1365,2024-12-20,Personal Care,1855,No,0,30,437,Friday
20,1332,2024-09-12,Electronics,995,Yes,10,22,35,Thursday
13,1323,2024-06-30,Home,1985,Yes,5,19,171,Sunday
13,1545,2024-11-19,Electronics,115,Yes,30,56,470,Saturday
18,1890,2024-08-03,Electronics,834,Yes,30,31,74,Wednesday
15,1882,2024-06-06,Grocery,1421,No,0,15,232,Monday
33,1680,2024-05-31,Clothing,2960,Yes,10,32,112,Saturday
12,1683,2024-04-25,Clothing,1575,Yes,20,28,284,Tuesday
5,1543,2024-01-24,Grocery,592,Yes,15,41,59,Thursday
37,1089,2024-03-25,Clothing,2506,No,0,32,295,Wednesday
2,1190,2024-03-18,Grocery,826,Yes,5,51,162,Saturday
1,1951,2024-09-12,Grocery,2597,No,0,39,489,Sunday
21,1674,2024-09-04,Grocery,786,Yes,20,42,417,Saturday
48,1974,2024-09-29,Electronics,2166,No,0,48,278,Sunday
43,1451,2024-10-07,Clothing,2482,Yes,0,20,331,Thursday
38,1617,2024-09-12,Clothing,2983,Yes,10,21,270,Friday
12,1332,2024-03-18,Personal Care,194,Yes,20,37,385,Monday
29,1740,2024-05-14,Grocery,122,No,0,37,432,Thursday
38,1810,2024-05-01,Personal Care,347,Yes,5,50,311,Saturday
40,1756,2024-09-26,Clothing,648,Yes,10,27,237,Monday
11,1387,2024-05-10,Electronics,2461,No,0,47,65,Saturday
4,1323,2024-07-29,Home,704,No,0,44,373,Saturday
49,1779,2024-11-03,Electronics,1542,Yes,30,37,41,Tuesday
1,1246,2024-07-28,Personal Care,642,No,0,17,287,Saturday
28,1958,2024-02-09,Grocery,629,Yes,15,38,304,Wednesday
16,1428,2024-08-24,Grocery,2834,Yes,10,42,149,Monday
3,1164,2024-07-25,Personal Care,980,No,0,18,178,Wednesday
30,1880,2024-07-20,Electronics,2711,Yes,30,22,195,Friday
27,1355,2024-05-06,Electronics,1611,No,0,18,420,Monday
39,1478,2024-06-06,Home,2300,Yes,15,21,124,Thursday
32,1209,2024-10-03,Home,1881,No,0,26,340,Saturday
18,1635,2024-01-10,Personal Care,1766,Yes,0,28,373,Wednesday
18,1105,2024-07-03,Grocery,795,No,0,18,282,Thursday
47,1859,2024-03-02,Grocery,678,No,0,30,90,Sunday
21,1262,2024-09-22,Grocery,1369,No,0,29,250,Monday
3,1192,2024-03-18,Personal Care,1287,No,0,36,331,Tuesday
28,1490,2024-10-05,Electronics,2488,Yes,0,31,126,Wednesday
43,1386,2024-03-16,Electronics,2167,No,0,43,180,Saturday
34,1886,2024-07-01,Electronics,1198,No,0,29,227,Tuesday
9,1041,2024-01-13,Home,470,No,0,18,209,Wednesday
14,1571,2024-12-18,Clothing,2368,Yes,30,25,172,Saturday
6,1818,2024-08-06,Grocery,2780,Yes,10,33,140,Sunday
22,1291,2024-09-11,Clothing,1657,No,0,29,50,Thursday
23,1681,2024-12-30,Electronics,957,Yes,15,18,123,Thursday
31,1596,2024-05-11,Personal Care,2181,Yes,30,20,195,Thursday
26,1278,2024-01-28,Home,1313,Yes,15,12,81,Wednesday
17,1074,2024-01-13,Grocery,2079,No,0,35,260,Saturday
17,1834,2024-12-08,Electronics,1471,No,0,24,476,Wednesday
24,1031,2024-10-21,Electronics,2680,No,0,26,216,Friday
5,1282,2024-02-04,Home,359,Yes,20,35,297,Thursday
9,1699,2024-09-16,Clothing,1891,No,0,7,485,Thursday
10,1619,2024-04-08,Clothing,1314,No,0,6,204,Thursday
34,1000,2024-10-05,Home,985,No,0,20,368,Tuesday
6,1639,2024-10-14,Clothing,64,Yes,20,54,272,Sunday
46,1212,2024-12-22,Home,1131,No,0,25,73,Monday
22,1636,2024-12-18,Home,2862,Yes,5,16,442,Tuesday
24,1766,2024-12-08,Personal Care,2359,No,0,23,209,Thursday
46,1182,2024-09-20,Electronics,2091,Yes,30,31,147,Wednesday
8,1869,2024-08-19,Personal Care,309,Yes,0,34,473,Saturday
31,1054,2024-06-25,Clothing,2832,No,0,26,40,Tuesday
24,1732,2024-12-15,Clothing,1677,No,0,31,149,Saturday
37,1848,2024-03-07,Personal Care,801,No,0,28,458,Sunday
11,1128,2024-04-12,Home,1772,Yes,20,36,399,Sunday
1,1483,2024-10-26,Electronics,2594,No,0,26,138,Saturday
25,1955,2024-12-13,Electronics,1147,No,0,30,234,Wednesday
13,1292,2024-07-01,Personal Care,249,Yes,30,23,80,Sunday
31,1175,2024-07-10,Grocery,542,No,0,39,188,Monday
15,1401,2024-11-12,Home,1316,No,0,33,429,Sunday
35,1289,2024-03-16,Home,631,No,0,28,365,Saturday
28,1123,2024-03-18,Clothing,767,Yes,20,40,497,Wednesday
18,1640,2024-07-23,Clothing,128,No,0,14,309,Friday
36,1265,2024-10-13,Grocery,1369,Yes,0,28,266,Tuesday
43,1080,2024-01-03,Electronics,671,Yes,0,34,477,Sunday
27,1495,2024-01-17,Home,1427,No,0,27,91,Sunday
36,1631,2024-12-02,Personal Care,1489,No,0,18,305,Monday
29,1584,2024-01-25,Electronics,1083,No,0,20,116,Wednesday
18,1367,2024-01-13,Personal Care,159,Yes,20,23,80,Saturday
5,1982,2024-07-05,Grocery,1319,Yes,20,22,258,Monday
26,1315,2024-09-29,Grocery,2209,No,0,36,434,Tuesday
17,1920,2024-11-15,Grocery,2024,No,0,41,450,Saturday
33,1672,2024-05-21,Clothing,88,Yes,5,29,185,Thursday
5,1926,2024-11-30,Clothing,2617,No,0,22,201,Wednesday
14,1048,2024-03-07,Personal Care,2483,Yes,10,18,191,Tuesday
10,1381,2024-06-28,Electronics,1297,Yes,5,15,197,Monday
26,1097,2024-06-13,Personal Care,1814,Yes,0,8,224,Friday
38,1329,2024-08-08,Home,888,Yes,5,12,184,Monday
18,1071,2024-12-12,Home,949,No,0,26,229,Sunday
47,1649,2024-12-05,Home,1369,Yes,10,16,288,Monday
29,1876,2024-12-31,Home,2687,Yes,5,28,335,Friday
28,1681,2024-08-27,Home,2117,Yes,0,44,448,Saturday
33,1942,2024-01-17,Personal Care,1625,Yes,15,10,327,Friday
39,1055,2024-06-15,Electronics,2619,No,0,7,248,Wednesday
13,1754,2024-08-28,Personal Care,2249,No,0,25,188,Wednesday
15,1191,2024-11-28,Electronics,1696,Yes,5,13,405,Thursday
12,1890,2024-01-20,Clothing,519,Yes,20,13,148,Wednesday
1,1886,2024-08-06,Electronics,1076,No,0,39,252,Tuesday
7,1568,2024-08-13,Home,2053,No,0,9,349,Tuesday
5,1815,2024-03-18,Clothing,1040,Yes,15,43,457,Monday
19,1120,2024-08-01,Electronics,781,Yes,10,16,38,Wednesday
32,1073,2024-02-15,Electronics,2566,No,0,35,35,Sunday
36,1684,2024-08-08,Home,2230,No,0,27,468,Saturday
43,1617,2024-04-16,Electronics,112,No,0,22,378,Wednesday
3,1132,2024-05-22,Grocery,790,Yes,5,35,375,Friday
20,1200,2024-01-05,Grocery,1109,No,0,27,332,Friday
50,1418,2024-04-12,Electronics,2883,Yes,30,30,387,Wednesday
18,1467,2024-03-09,Personal Care,342,No,0,31,237,Wednesday
16,1504,2024-10-23,Grocery,556,Yes,10,43,283,Saturday
15,1956,2024-09-01,Home,1216,Yes,10,36,457,Monday
41,1065,2024-07-06,Home,863,No,0,33,327,Tuesday
19,1677,2024-12-21,Grocery,1415,No,0,22,319,Thursday
38,1916,2024-05-08,Home,2802,Yes,0,13,230,Wednesday
35,1673,2024-02-20,Home,1772,No,0,11,194,Monday
47,1604,2024-12-08,Clothing,907,Yes,10,3,28,Wednesday
30,1517,2024-06-10,Home,145,Yes,15,18,57,Wednesday
28,1848,2024-04-27,Personal Care,2797,Yes,5,30,30,Sunday
42,1954,2024-04-21,Personal Care,2921,Yes,0,30,54,Thursday
33,1404,2024-02-19,Grocery,2443,Yes,15,27,209,Sunday
43,1830,2024-08-30,Grocery,64,Yes,30,27,376,Friday
24,1967,2024-01-13,Grocery,1824,No,0,28,99,Monday
8,1794,2024-02-18,Clothing,1488,No,0,39,294,Friday
43,1090,2024-09-17,Personal Care,2127,Yes,0,13,310,Tuesday
16,1604,2024-07-30,Home,1313,No,0,30,200,Sunday
7,1470,2024-03-11,Grocery,272,Yes,20,44,251,Tuesday
27,1632,2024-11-09,Grocery,2113,Yes,5,17,308,Friday
48,1754,2024-12-30,Home,1743,Yes,5,23,98,Sunday
26,1112,2024-09-09,Clothing,691,No,0,6,291,Friday
14,1267,2024-10-01,Grocery,2274,Yes,15,13,233,Wednesday
42,1907,2024-10-13,Electronics,2741,No,0,18,188,Thursday
48,1614,2024-05-12,Electronics,2376,Yes,15,25,340,Wednesday
23,1664,2024-08-08,Clothing,1556,Yes,15,32,425,Thursday
4,1167,2024-09-27,Home,1896,Yes,0,48,179,Sunday
44,1101,2024-12-31,Clothing,2292,No,0,29,224,Sunday
34,1767,2024-09-26,Home,182,No,0,19,204,Thursday
1,1704,2024-10-30,Clothing,86,No,0,11,228,Friday
20,1214,2024-11-07,Personal Care,1058,No,0,38,326,Saturday
34,1776,2024-06-25,Grocery,279,No,0,12,114,Thursday
42,1880,2024-07-10,Home,430,Yes,10,34,321,Wednesday
6,1406,2024-04-25,Clothing,417,No,0,21,312,Saturday
19,1657,2024-05-24,Grocery,1394,Yes,10,26,96,Sunday
9,1949,2024-06-23,Grocery,2058,Yes,15,43,339,Monday
27,1343,2024-12-13,Grocery,2577,Yes,20,39,299,Monday
25,1775,2024-08-17,Home,756,Yes,15,26,370,Sunday
8,1979,2024-07-01,Personal Care,533,No,0,19,183,Saturday
45,1976,2024-11-30,Personal Care,2966,Yes,30,30,80,Thursday
9,1859,2024-03-04,Electronics,516,Yes,0,39,232,Wednesday
25,1205,2024-12-11,Home,1172,No,0,32,228,Monday
33,1797,2024-09-03,Grocery,2071,No,0,39,373,Sunday
23,1843,2024-03-24,Clothing,2300,Yes,20,9,185,Tuesday
23,1789,2024-10-25,Electronics,1594,No,0,34,251,Friday
15,1647,2024-05-13,Clothing,2018,No,0,36,187,Monday
25,1249,2024-04-19,Home,1732,Yes,10,23,491,Monday
30,1396,2024-09-06,Grocery,2579,Yes,20,42,112,Thursday
33,1867,2024-03-17,Grocery,997,Yes,20,38,72,Saturday
32,1341,2024-09-07,Electronics,2910,No,0,40,310,Tuesday
16,1802,2024-03-20,Electronics,1879,No,0,11,432,Wednesday
38,1172,2024-07-07,Clothing,866,No,0,17,81,Tuesday
8,1255,2024-07-02,Grocery,1541,Yes,30,27,433,Wednesday
17,1574,2024-03-08,Clothing,756,No,0,23,361,Wednesday
33,1155,2024-07-18,Electronics,2036,Yes,10,19,34,Wednesday
35,1768,2024-12-03,Personal Care,2279,Yes,20,19,65,Friday
50,1371,2024-11-29,Personal Care,2665,No,0,32,176,Monday
23,1746,2024-04-20,Personal Care,1006,No,0,38,251,Saturday
36,1112,2024-10-21,Grocery,1158,No,0,9,473,Tuesday
13,1376,2024-06-07,Clothing,1288,Yes,0,12,497,Friday
2,1423,2024-10-19,Electronics,626,Yes,30,20,360,Monday
6,1539,2024-12-21,Clothing,2856,Yes,15,29,289,Saturday
27,1142,2024-09-05,Electronics,2558,No,0,11,493,Tuesday
6,1138,2024-06-02,Clothing,372,No,0,35,35,Friday
10,1879,2024-08-06,Grocery,1424,Yes,30,45,159,Tuesday
11,1088,2024-09-22,Electronics,2544,No,0,25,427,Friday
2,1424,2024-01-17,Electronics,180,Yes,0,34,172,Sunday
26,1853,2024-04-28,Home,813,Yes,0,18,210,Monday
1,1920,2024-05-03,Clothing,1485,No,0,30,132,Wednesday
34,1691,2024-06-29,Home,245,No,0,36,289,Saturday
14,1259,2024-08-19,Home,2718,Yes,15,17,109,Tuesday
39,1535,2024-10-21,Clothing,954,No,0,21,114,Tuesday
20,1521,2024-06-17,Electronics,2398,Yes,5,10,179,Tuesday
44,1781,2024-09-14,Electronics,2811,Yes,5,11,296,Monday
24,1685,2024-07-01,Grocery,1858,Yes,0,13,232,Friday
22,1809,2024-04-15,Home,349,No,0,19,89,Thursday
32,1033,2024-07-13,Grocery,1225,Yes,15,11,438,Monday
32,1983,2024-04-25,Clothing,1790,Yes,5,16,54,Tuesday
3,1197,2024-05-01,Electronics,1450,Yes,5,36,92,Sunday
24,1381,2024-03-02,Clothing,2923,Yes,30,50,473,Saturday
8,1314,2024-06-13,Electronics,649,Yes,5,9,391,Wednesday
37,1453,2024-09-26,Clothing,2435,Yes,10,41,289,Friday
20,1998,2024-12-12,Personal Care,427,Yes,30,15,134,Monday
19,1495,2024-11-02,Home,811,Yes,10,13,346,Friday
10,1966,2024-08-28,Grocery,1484,No,0,17,258,Monday
11,1046,2024-03-29,Home,1847,No,0,23,298,Monday
40,1668,2024-02-02,Home,916,Yes,0,36,132,Thursday
3,1344,2024-05-13,Personal Care,150,Yes,10,21,27,Tuesday
40,1760,2024-06-11,Electronics,2351,No,0,21,372,Thursday
28,1553,2024-10-27,Home,1510,Yes,20,35,317,Friday
44,1958,2024-11-14,Electronics,1100,No,0,19,487,Thursday
16,1568,2024-10-25,Home,1968,No,0,25,411,Tuesday
41,1703,2024-01-02,Clothing,695,No,0,21,165,Saturday
42,1388,2024-12-17,Grocery,2013,Yes,15,50,401,Sunday
37,1867,2024-11-19,Personal Care,2764,No,0,36,225,Wednesday
4,1656,2024-03-14,Grocery,1943,Yes,0,35,183,Thursday
4,1240,2024-10-25,Home,1197,No,0,17,45,Monday
7,1436,2024-06-29,Personal Care,220,No,0,47,119,Saturday
19,1323,2024-12-06,Personal Care,288,Yes,15,17,459,Thursday
45,1854,2024-08-16,Clothing,2110,No,0,18,494,Tuesday
20,1820,2024-03-31,Grocery,2785,Yes,30,38,146,Sunday
2,1979,2024-09-19,Clothing,1998,No,0,7,385,Tuesday
43,1163,2024-02-26,Clothing,1978,No,0,19,497,Saturday
40,1710,2024-05-13,Personal Care,1229,No,0,16,179,Wednesday
28,1888,2024-07-27,Home,2708,Yes,30,24,392,Saturday
15,1393,2024-12-30,Clothing,60,No,0,46,272,Saturday
15,1669,2024-11-12,Grocery,210,Yes,5,30,275,Sunday
18,1707,2024-04-05,Grocery,2894,Yes,20,38,240,Wednesday
22,1336,2024-01-28,Grocery,2703,No,0,21,371,Sunday
22,1111,2024-05-23,Electronics,1240,No,0,18,257,Sunday
46,1548,2024-01-26,Home,2190,No,0,11,53,Monday
16,1444,2024-06-16,Home,2205,Yes,10,30,122,Friday
34,1880,2024-11-23,Personal Care,336,No,0,18,46,Wednesday
6,1124,2024-08-07,Home,1747,Yes,15,38,491,Tuesday
42,1946,2024-09-13,Clothing,1999,No,0,50,410,Saturday
13,1186,2024-01-30,Personal Care,2451,No,0,5,26,Friday
18,1785,2024-11-27,Grocery,665,Yes,20,39,159,Sunday
31,1198,2024-05-09,Grocery,2941,Yes,15,14,51,Thursday
9,1435,2024-09-12,Personal Care,2304,Yes,0,33,157,Thursday
44,1884,2024-11-11,Home,1052,No,0,30,437,Saturday
4,1584,2024-08-30,Home,240,Yes,30,26,308,Tuesday
47,1479,2024-11-12,Grocery,118,No,0,40,57,Saturday
41,1122,2024-06-20,Clothing,901,Yes,30,31,269,Friday
48,1408,2024-04-08,Clothing,140,Yes,30,37,280,Friday
24,1678,2024-08-11,Electronics,188,Yes,30,24,157,Thursday
27,1893,2024-06-04,Personal Care,1905,No,0,6,181,Tuesday
30,1675,2024-07-11,Personal Care,414,No,0,40,396,Thursday
47,1618,2024-11-02,Home,1694,Yes,30,25,136,Wednesday
35,1600,2024-06-23,Personal Care,1832,Yes,30,16,172,Tuesday
23,1784,2024-08-06,Clothing,2965,No,0,28,28,Sunday
20,1978,2024-04-10,Home,419,No,0,40,133,Sunday
42,1400,2024-02-04,Personal Care,294,No,0,18,318,Monday
17,1262,2024-12-27,Personal Care,2966,No,0,35,402,Wednesday
47,1521,2024-01-12,Clothing,1719,Yes,0,35,89,Sunday
11,1944,2024-11-16,Home,2373,No,0,25,290,Thursday
44,1148,2024-02-20,Personal Care,2766,No,0,41,168,Sunday
29,1583,2024-01-12,Clothing,247,No,0,40,256,Friday
1,1307,2024-10-06,Electronics,1494,No,0,9,408,Monday
46,1280,2024-03-15,Clothing,2877,No,0,29,444,Tuesday
10,1807,2024-06-08,Personal Care,2418,Yes,20,34,211,Thursday
41,1813,2024-01-14,Electronics,1072,Yes,5,6,33,Monday
43,1838,2024-05-29,Clothing,1132,Yes,15,14,49,Saturday
14,1866,2024-08-30,Clothing,915,No,0,26,378,Wednesday
39,1517,2024-07-02,Electronics,163,No,0,33,489,Sunday
42,1987,2024-06-23,Home,2297,Yes,20,18,337,Wednesday
31,1363,2024-11-05,Clothing,1816,Yes,5,16,488,Friday
31,1373,2024-01-31,Electronics,935,No,0,29,466,Sunday
38,1025,2024-02-18,Clothing,2069,Yes,30,45,401,Monday
25,1064,2024-02-22,Home,231,No,0,39,409,Thursday
45,1694,2024-06-14,Grocery,135,Yes,20,18,159,Monday
23,1255,2024-07-03,Grocery,1964,No,0,6,133,Friday
2,1372,2024-06-07,Home,1069,No,0,5,173,Wednesday
7,1480,2024-12-12,Personal Care,2474,Yes,10,17,108,Monday
45,1735,2024-09-13,Electronics,827,No,0,43,299,Sunday
30,1454,2024-09-27,Personal Care,1742,No,0,21,205,Friday
